SK_ID_CURR,TARGET
100001,0.13
100005,0.16
100013,0.06
100028,0.05
100038,0.11
100042,0.06
100057,0.05
100065,0.07
100066,0.04
100067,0.22
100074,0.07
100090,0.05
100091,0.12
100092,0.1
100106,0.12
100107,0.21
100109,0.05
100117,0.1
100128,0.09
100141,0.09
100150,0.13
100168,0.03
100169,0.1
100170,0.02
100171,0.07
100172,0.13
100184,0.07
100187,0.06
100212,0.17
100222,0.04
100223,0.06
100232,0.06
100241,0.21
100245,0.1
100253,0.03
100256,0.21
100271,0.11
100278,0.3
100280,0.1
100306,0.13
100311,0.16
100312,0.05
100330,0.15
100331,0.09
100352,0.08
100358,0.09
100367,0.08
100382,0.19
100384,0.06
100385,0.14
100386,0.07
100399,0.03
100404,0.22
100416,0.01
100422,0.1
100426,0.09
100438,0.1
100444,0.27
100445,0.12
100446,0.17
100447,0.04
100450,0.11
100466,0.11
100483,0.02
100484,0.05
100494,0.15
100510,0.17
100512,0.05
100517,0.01
100548,0.11
100551,0.04
100552,0.18
100553,0.05
100561,0.16
100568,0.34
100569,0.05
100591,0.17
100592,0.06
100602,0.11
100607,0.09
100613,0.08
100617,0.09
100618,0.12
100622,0.19
100625,0.14
100677,0.16
100699,0.06
100702,0.32
100711,0.12
100729,0.15
100740,0.16
100744,0.22
100745,0.09
100747,0.15
100751,0.33
100752,0.14
100753,0.26
100754,0.18
100760,0.11
100762,0.11
100763,0.1
100765,0.09
100770,0.19
100772,0.07
100777,0.03
100791,0.05
100792,0.06
100797,0.05
100823,0.09
100826,0.06
100830,0.03
100836,0.32
100872,0.12
100910,0.04
100913,0.15
100918,0.17
100931,0.03
100952,0.12
100953,0.14
100965,0.25
100970,0.03
100982,0.25
100983,0.21
100984,0.09
100987,0.17
100997,0.03
100998,0.17
101002,0.11
101005,0.21
101008,0.22
101020,0.08
101021,0.09
101024,0.16
101025,0.18
101026,0.05
101031,0.05
101041,0.07
101051,0.03
101055,0.04
101056,0.2
101057,0.04
101064,0.08
101079,0.09
101087,0.07
101090,0.03
101092,0.16
101097,0.11
101099,0.05
101107,0.17
101118,0.1
101125,0.11
101126,0.02
101128,0.13
101136,0.19
101140,0.13
101149,0.08
101160,0.08
101169,0.23
101181,0.07
101186,0.02
101190,0.13
101193,0.13
101194,0.25
101198,0.16
101200,0.05
101204,0.06
101211,0.08
101213,0.13
101223,0.04
101225,0.12
101237,0.21
101243,0.07
101244,0.2
101258,0.03
101259,0.28
101268,0.17
101269,0.07
101271,0.11
101279,0.03
101281,0.26
101287,0.04
101292,0.17
101294,0.07
101296,0.05
101297,0.12
101299,0.14
101301,0.08
101305,0.09
101308,0.15
101318,0.04
101327,0.23
101329,0.07
101332,0.09
101337,0.06
101343,0.04
101345,0.04
101346,0.02
101353,0.06
101354,0.17
101355,0.15
101356,0.04
101362,0.08
101363,0.25
101365,0.05
101366,0.15
101367,0.17
101368,0.03
101374,0.17
101380,0.06
101383,0.08
101398,0.08
101399,0.25
101401,0.19
101412,0.17
101426,0.1
101427,0.39
101428,0.2
101429,0.12
101434,0.02
101440,0.13
101448,0.07
101449,0.04
101465,0.1
101467,0.05
101472,0.1
101478,0.2
101497,0.1
101504,0.16
101547,0.07
101548,0.07
101555,0.17
101570,0.07
101572,0.12
101578,0.16
101580,0.14
101588,0.18
101602,0.1
101610,0.29
101614,0.09
101616,0.06
101643,0.05
101644,0.1
101649,0.13
101650,0.07
101665,0.08
101667,0.19
101669,0.1
101674,0.08
101675,0.02
101678,0.09
101682,0.06
101686,0.04
101697,0.24
101700,0.21
101711,0.08
101714,0.07
101715,0.24
101728,0.11
101732,0.07
101757,0.13
101758,0.11
101759,0.07
101762,0.11
101764,0.07
101780,0.35
101784,0.08
101789,0.03
101816,0.1
101819,0.08
101827,0.0
101863,0.14
101867,0.07
101870,0.03
101873,0.23
101878,0.14
101879,0.18
101880,0.03
101887,0.12
101897,0.07
101901,0.1
101903,0.34
101920,0.05
101921,0.07
101922,0.14
101961,0.19
101962,0.11
101971,0.05
101976,0.19
102002,0.14
102005,0.06
102007,0.3
102017,0.03
102019,0.34
102029,0.06
102051,0.22
102052,0.03
102054,0.1
102062,0.04
102067,0.11
102068,0.11
102070,0.07
102090,0.08
102092,0.14
102099,0.07
102100,0.12
102112,0.16
102113,0.04
102122,0.2
102123,0.12
102125,0.09
102126,0.26
102146,0.08
102147,0.11
102151,0.05
102158,0.14
102159,0.04
102162,0.2
102165,0.06
102166,0.02
102174,0.04
102193,0.27
102198,0.04
102205,0.15
102206,0.01
102218,0.07
102221,0.06
102230,0.06
102238,0.13
102248,0.1
102252,0.32
102259,0.15
102262,0.17
102273,0.09
102286,0.12
102293,0.09
102294,0.03
102296,0.07
102298,0.08
102303,0.04
102309,0.1
102315,0.07
102340,0.09
102342,0.13
102344,0.08
102346,0.04
102347,0.06
102374,0.19
102380,0.04
102387,0.12
102393,0.08
102403,0.09
102413,0.16
102414,0.02
102415,0.06
102416,0.13
102439,0.11
102441,0.1
102443,0.04
102444,0.16
102445,0.22
